experiment,data_source,n_points,dim,outlier_pct,k_outliers,sigma,avg_pairwise_distance,run,seed,case,outlier_direction_mode,TSI_score,TSI_time,QSI_score,QSI_time,CKA_score,CKA_time,CKNNA_score,CKNNA_time,MutualNN_score,MutualNN_time,SVCCA_score,SVCCA_time,PWCCA_score,PWCCA_time,CKNNA_Euclidean_score,CKNNA_Euclidean_time,MutualNN_Euclidean_score,MutualNN_Euclidean_time
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,16,15,outliers_random_direction_per_outlier,per_outlier,1.0,8.12856388092041,1.0,26.170740365982056,1.0000000406635863,0.052817583084106445,1.0,6.025063514709473,1.0,1.493528127670288,0.9980468750000013,0.5410833358764648,0.9988027859408644,1.0442910194396973,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,17,16,outliers_random_direction_per_outlier,per_outlier,1.0,8.888873100280762,1.0,31.0278000831604,1.0000000406635863,0.10123777389526367,1.0,6.067336320877075,1.0,1.8316771984100342,0.9980468750000013,0.9320974349975586,0.9988027859408644,1.7531986236572266,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,18,17,outliers_random_direction_per_outlier,per_outlier,1.0,9.418221473693848,1.0,32.32285809516907,1.0000000406635863,0.08117032051086426,1.0,6.730823993682861,1.0,1.7385423183441162,0.9980468750000013,0.8065667152404785,0.9988027859408644,1.420292854309082,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,19,18,outliers_random_direction_per_outlier,per_outlier,1.0,9.555599689483643,1.0,30.531111001968384,1.0000000406635863,0.09981489181518555,1.0,6.028815507888794,1.0,1.5455477237701416,0.9980468750000013,0.7590255737304688,0.9988027859408644,1.466292142868042,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,0,32.02744838893552,20,19,outliers_random_direction_per_outlier,per_outlier,1.0,9.655105590820312,1.0,26.131860971450806,1.0000000406635863,0.07882046699523926,1.0,5.817429304122925,1.0,1.4705259799957275,0.9980468750000013,0.7128167152404785,0.9988027859408644,1.2153332233428955,1.0,0,1.0,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,1,1000,outliers_random_direction_per_outlier,per_outlier,0.9785712871607225,9.098604440689087,0.9617165249564114,26.27891182899475,0.9982767234736797,0.06467199325561523,0.9425317929439723,6.15803599357605,0.9363899230957031,1.5531322956085205,0.890671065717338,0.8811028003692627,0.9615422105360545,1.1480522155761719,0.9699767725083465,0,0.9718000292778015,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,2,1001,outliers_random_direction_per_outlier,per_outlier,0.9785928413645525,9.379421472549438,0.9617794797279208,33.307705879211426,0.9983746522296112,0.08198952674865723,0.9402040036096145,6.033218622207642,0.9356998801231384,1.5154707431793213,0.8908167690548159,0.6266055107116699,0.9614397941639446,1.2469148635864258,0.9684211025055935,0,0.9712499976158142,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,3,1002,outliers_random_direction_per_outlier,per_outlier,0.978881164507729,8.974792242050171,0.9620574500187427,27.11824655532837,0.9983389146282434,0.06965351104736328,0.9449762315266876,5.721628427505493,0.9402399659156799,1.492016315460205,0.8902622378200029,0.5502324104309082,0.9616587614560578,1.0377070903778076,0.9670549482556062,0,0.9697800874710083,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,4,1003,outliers_random_direction_per_outlier,per_outlier,0.9786790923441214,8.195140600204468,0.9619402296976747,24.739741325378418,0.9983424241417675,0.09579300880432129,0.9466068793687505,5.668675184249878,0.9415799975395203,1.4971694946289062,0.8907666919225239,0.7297182083129883,0.9618331748302431,1.4944193363189697,0.9676570281225425,0,0.9700999855995178,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,5,1004,outliers_random_direction_per_outlier,per_outlier,0.9789002003360968,8.4714994430542,0.9621867359195384,25.96292471885681,0.9983724085175374,0.05969500541687012,0.942191515299987,5.787508964538574,0.9380999207496643,1.473578691482544,0.8908726385454249,0.5355279445648193,0.9615814418442754,1.098526954650879,0.9648780168063034,0,0.9699800610542297,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,6,1005,outliers_random_direction_per_outlier,per_outlier,0.9785949225588693,10.402385950088501,0.9616799795470319,35.327595949172974,0.9983536169540765,0.10924029350280762,0.9499300253140346,6.6577746868133545,0.94815993309021,1.5924875736236572,0.8910368146679786,0.7754209041595459,0.9613336800723961,1.489821195602417,0.9695082280441859,0,0.9704499840736389,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,7,1006,outliers_random_direction_per_outlier,per_outlier,0.9787621064246853,10.310713052749634,0.9619298170274386,37.138744831085205,0.9983508736571669,0.16691207885742188,0.9450027985844291,6.490658283233643,0.9400900602340698,1.5587148666381836,0.8908834893804152,0.8898782730102539,0.9614898096129348,2.146188974380493,0.9679529027535739,0,0.970829963684082,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,8,1007,outliers_random_direction_per_outlier,per_outlier,0.9789150190134036,10.624415636062622,0.9622985944441518,32.08790063858032,0.9983661423843799,0.0954294204711914,0.9521455744199171,6.538373231887817,0.9505599737167358,1.5482075214385986,0.8907505779366235,0.7328510284423828,0.9615148084968881,1.3051931858062744,0.9724649099726577,0,0.9731500148773193,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,9,1008,outliers_random_direction_per_outlier,per_outlier,0.9788790666684192,8.499616146087646,0.9623383688971502,32.700331687927246,0.9982749172482875,0.06797647476196289,0.9436672357758751,6.191105842590332,0.9395099878311157,1.5024604797363281,0.8904312928475316,0.6775426864624023,0.9615208256419463,1.3597846031188965,0.9669763470139867,0,0.9706500172615051,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,10,1009,outliers_random_direction_per_outlier,per_outlier,0.9785575575020995,10.049131155014038,0.9617718975495886,35.183499336242676,0.9983149041050859,0.08679795265197754,0.9542324722665534,6.972760438919067,0.9507800936698914,1.5642344951629639,0.8908626283774903,0.9899613857269287,0.9616079589726012,2.1863765716552734,0.9714736326879864,0,0.9722099900245667,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,11,1010,outliers_random_direction_per_outlier,per_outlier,0.9782764749489552,10.404384136199951,0.9612200933144049,32.70088171958923,0.9983108989047467,0.12294268608093262,0.9431156531343686,6.800243854522705,0.9353599548339844,1.5579543113708496,0.8910157022783685,0.9327740669250488,0.961621312427138,1.4137210845947266,0.9723427894749416,0,0.972679853439331,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,12,1011,outliers_random_direction_per_outlier,per_outlier,0.9784426568622056,10.052708625793457,0.9615315132667901,31.353469610214233,0.9983232786675811,0.07904982566833496,0.94484949354244,6.036178827285767,0.9380899667739868,1.4760513305664062,0.8915279333891601,0.6922132968902588,0.9619502128982781,1.3192214965820312,0.9745031873464326,0,0.9727899432182312,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,13,1012,outliers_random_direction_per_outlier,per_outlier,0.9784531800789601,9.66323733329773,0.9616300832736329,32.60211229324341,0.9983366694899899,0.1063697338104248,0.9501818890204148,6.396655082702637,0.9444499015808105,1.5615544319152832,0.8913250775038379,0.6549375057220459,0.9619761304678756,1.5465376377105713,0.970659793610765,0,0.9723899364471436,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,14,1013,outliers_random_direction_per_outlier,per_outlier,0.9785791851419589,11.217161417007446,0.9617375941923713,29.398164749145508,0.998299795673576,0.08083391189575195,0.9510484692472315,5.7810444831848145,0.9456200003623962,1.4989275932312012,0.8906891123663079,1.160205364227295,0.9617169124887004,1.5102760791778564,0.9669387562378935,0,0.9697299003601074,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,15,1014,outliers_random_direction_per_outlier,per_outlier,0.9788647922783876,9.233006238937378,0.9621800797221568,27.099725008010864,0.9983221793928864,0.0810096263885498,0.9473734775048416,6.395415306091309,0.9450299739837646,1.5571269989013672,0.8911107146094329,0.5575454235076904,0.9616341442799183,1.042482852935791,0.964673516428586,0,0.9687599539756775,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,16,1015,outliers_random_direction_per_outlier,per_outlier,0.9786744105376731,9.023757696151733,0.9618228699429187,27.2837131023407,0.9983219622841206,0.1115105152130127,0.9392775127558709,6.349568843841553,0.9330699443817139,1.5548629760742188,0.8909276964958325,0.6437604427337646,0.9613712979131901,1.337691307067871,0.9671940846452035,0,0.9703999757766724,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,17,1016,outliers_random_direction_per_outlier,per_outlier,0.9787836312016879,8.217349290847778,0.9620078951647913,27.638734340667725,0.9983417099754366,0.08083510398864746,0.9560807332018406,6.694687843322754,0.9497700333595276,1.543473243713379,0.8909878878742234,0.568047285079956,0.9615309452662982,1.162264108657837,0.9722929889551698,0,0.9723299741744995,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,18,1017,outliers_random_direction_per_outlier,per_outlier,0.9784595459105823,9.833975553512573,0.9616174687954359,30.939830780029297,0.9982915993789104,0.07629919052124023,0.9455668828097851,10.724620819091797,0.9409199357032776,2.8751065731048584,0.8908876380914781,0.912989616394043,0.9615907220620595,1.520484209060669,0.9674016279626604,0,0.9696699976921082,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,19,1018,outliers_random_direction_per_outlier,per_outlier,0.978781824691771,9.74970555305481,0.9620196039466966,33.210124015808105,0.9983170749676219,0.08949589729309082,0.9466501126418221,6.577237844467163,0.9416899681091309,1.5563180446624756,0.8909305443971638,0.7407958507537842,0.9615409860591129,1.545470952987671,0.971678203202436,0,0.9724900126457214,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,1,32.02744838893552,20,1019,outliers_random_direction_per_outlier,per_outlier,0.9788132969748266,12.153183698654175,0.9619937332965737,37.27962017059326,0.998393469701255,0.22339749336242676,0.9509735383127439,6.43354344367981,0.9478599429130554,1.543882131576538,0.8904358608063987,1.3607861995697021,0.961563229619816,1.6188440322875977,0.9702365138115376,0,0.971519947052002,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,1,2000,outliers_random_direction_per_outlier,per_outlier,0.9769398892999922,9.390477418899536,0.9615116706972309,26.02397322654724,0.9920273219144161,0.08913922309875488,0.8525980248719206,6.700541257858276,0.8165900111198425,1.5362863540649414,0.8040262129277134,0.5698254108428955,0.9292943404437177,1.1821179389953613,0.9691643479979937,0,0.9642000198364258,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,2,2001,outliers_random_direction_per_outlier,per_outlier,0.9770498105201598,8.48743200302124,0.9616238562313564,29.267656564712524,0.9920281049902904,0.07622265815734863,0.8682888875233878,5.940244436264038,0.8333399295806885,1.4248056411743164,0.804211611067776,0.556499719619751,0.9293750449614727,1.1564857959747314,0.9728434510009351,0,0.9675400257110596,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,3,2002,outliers_random_direction_per_outlier,per_outlier,0.9769853097592216,7.706878662109375,0.9614823658038575,27.18152952194214,0.9921369187275424,0.05318021774291992,0.8571566626181448,5.946735858917236,0.8172000050544739,1.6928939819335938,0.8042287939664563,0.6322336196899414,0.9287377913608338,1.3317129611968994,0.9720331874673862,0,0.9673100709915161,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,4,2003,outliers_random_direction_per_outlier,per_outlier,0.9770737332785089,8.60639762878418,0.961466537874083,27.506073236465454,0.9919381373647574,0.07576441764831543,0.836173107122985,5.1666247844696045,0.7916299700737,1.3603665828704834,0.8044402382856964,0.5653724670410156,0.929132688353277,1.1878080368041992,0.9689870646473822,0,0.965149998664856,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,5,2004,outliers_random_direction_per_outlier,per_outlier,0.977297599960036,9.605743885040283,0.9621122867753704,32.700756788253784,0.9920768667686716,0.135223388671875,0.8653501243110481,7.160151243209839,0.8342999815940857,1.5292932987213135,0.8036235791046394,0.9937705993652344,0.9289887669356215,1.1617166996002197,0.9696692326649407,0,0.9654099345207214,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,6,2005,outliers_random_direction_per_outlier,per_outlier,0.9770322948538103,9.640453815460205,0.96173339711805,32.39464020729065,0.9920279011300172,0.08786654472351074,0.8590595054401149,6.389728307723999,0.8132399320602417,1.528285026550293,0.8044310566135966,0.7266547679901123,0.9295897160572235,1.3620903491973877,0.9732270404204894,0,0.966779887676239,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,7,2006,outliers_random_direction_per_outlier,per_outlier,0.977405359933873,8.395364761352539,0.9619758265295862,32.442495584487915,0.992377010218665,0.07698941230773926,0.8666178384330475,5.907198190689087,0.8415198922157288,1.4931049346923828,0.8032219511716472,0.7261502742767334,0.9288840852232101,1.3067095279693604,0.9672927792533544,0,0.9640499949455261,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,8,2007,outliers_random_direction_per_outlier,per_outlier,0.9768219908448136,9.669939517974854,0.9613774921087038,33.83300042152405,0.9920509507262066,0.07664227485656738,0.8799460413080753,7.852574825286865,0.8502200245857239,1.5354127883911133,0.8038871782302008,0.6412012577056885,0.9292987114113116,1.2816319465637207,0.9724068603114389,0,0.9664499759674072,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,9,2008,outliers_random_direction_per_outlier,per_outlier,0.9770308359401654,10.701890707015991,0.9616166353110385,29.97211718559265,0.9921748598220481,0.13907146453857422,0.8616972086590948,6.531402349472046,0.8302800059318542,1.5399715900421143,0.804112100763054,1.0970911979675293,0.9288961083845403,1.738116979598999,0.9664612366925325,0,0.9647400379180908,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,10,2009,outliers_random_direction_per_outlier,per_outlier,0.9771478350995731,10.076045036315918,0.9616764765908771,28.156347274780273,0.9922657145964322,0.09379124641418457,0.8584109270945046,6.472137689590454,0.8221400380134583,1.538442611694336,0.8037916400628435,0.7112705707550049,0.9292980269132762,1.2803819179534912,0.9703996380069801,0,0.9662699103355408,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,11,2010,outliers_random_direction_per_outlier,per_outlier,0.9772458245424462,8.72200894355774,0.9618183087361043,27.968687295913696,0.9920912714597098,0.06721973419189453,0.8349272217485179,5.714495658874512,0.7899500131607056,1.4481918811798096,0.8037342701623975,0.6076276302337646,0.9290343839518413,1.2109270095825195,0.9662785962906554,0,0.9626998901367188,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,12,2011,outliers_random_direction_per_outlier,per_outlier,0.9769500748114419,8.916208982467651,0.9615899031557696,28.409438133239746,0.9921673492193026,0.07278203964233398,0.8618676884155676,5.790634393692017,0.8242800831794739,1.4698972702026367,0.8043393258805646,0.5465261936187744,0.9288546663593711,1.0896108150482178,0.9664998651164078,0,0.963699996471405,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,13,2012,outliers_random_direction_per_outlier,per_outlier,0.9772372225160103,8.631683111190796,0.9618834967869494,29.910125494003296,0.9922156552014963,0.0926063060760498,0.854783451746533,5.619866847991943,0.8184099793434143,1.4344210624694824,0.8041984569112121,0.7212889194488525,0.9289650403487606,1.1937057971954346,0.9703892909086911,0,0.967199981212616,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,14,2013,outliers_random_direction_per_outlier,per_outlier,0.977232097286544,8.549808979034424,0.9617587276553445,27.44860029220581,0.9922356751792115,0.06904864311218262,0.8594720963435755,6.088379621505737,0.8219500184059143,1.4392967224121094,0.8033074795832023,0.6093730926513672,0.9286479981751794,1.1610474586486816,0.9717573753825235,0,0.967519998550415,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,15,2014,outliers_random_direction_per_outlier,per_outlier,0.9772492701120482,8.628605127334595,0.9617208130187299,26.92940855026245,0.9921935321037537,0.0703432559967041,0.8554727369443985,6.088245630264282,0.815269947052002,1.4137630462646484,0.8037011322013514,0.5939371585845947,0.9289352624030314,1.1938345432281494,0.9682426056973992,0,0.9638800621032715,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,16,2015,outliers_random_direction_per_outlier,per_outlier,0.9770864023509772,8.015841245651245,0.9617221798206462,28.113689184188843,0.9919231974026579,0.08684730529785156,0.8476170412112437,5.661119699478149,0.8130599856376648,1.45021390914917,0.8043074516303634,1.0871129035949707,0.9293577962184043,1.5930490493774414,0.9709308783456173,0,0.9652400612831116,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,17,2016,outliers_random_direction_per_outlier,per_outlier,0.9768757363874014,9.249387264251709,0.9613221142100983,28.58468222618103,0.9919900926329213,0.09520745277404785,0.8636282114345041,7.822807312011719,0.8330700397491455,1.4507575035095215,0.8040180139945707,0.6699774265289307,0.9293544784978354,1.3166253566741943,0.9743442484448779,0,0.9674599766731262,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,18,2017,outliers_random_direction_per_outlier,per_outlier,0.9771978175553102,9.15915560722351,0.9618945897139302,28.6331844329834,0.9921575160837253,0.07364010810852051,0.8348893380606217,5.838050365447998,0.8001099824905396,1.4034817218780518,0.8040789332233866,0.6106429100036621,0.9289822594515659,1.188140630722046,0.9632575499001687,0,0.96315997838974,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,19,2018,outliers_random_direction_per_outlier,per_outlier,0.97686736345769,8.9052734375,0.9612457796504869,30.121843576431274,0.9922990901327614,0.10120749473571777,0.8646969651510049,5.574743032455444,0.8340399265289307,1.4061205387115479,0.8040987048274703,0.6603641510009766,0.9293124749431334,1.2163269519805908,0.9675423105723315,0,0.963379979133606,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,2,32.02744838893552,20,2019,outliers_random_direction_per_outlier,per_outlier,0.9771658367537094,10.459064960479736,0.9616982943763885,27.94827938079834,0.9922437336692856,0.059679508209228516,0.8520453494108169,6.03445291519165,0.8160800337791443,1.9883232116699219,0.8037827872909313,0.5378375053405762,0.9285783394750907,1.0457289218902588,0.9628045454159867,0,0.9616599678993225,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,1,4000,outliers_random_direction_per_outlier,per_outlier,0.9747693328044547,8.114588022232056,0.9613768233018789,32.823028326034546,0.9507746946856743,0.32179784774780273,0.39174343636836356,7.575792551040649,0.40845000743865967,2.212742328643799,0.7282628912599084,1.408977746963501,0.8989451201297414,1.1470344066619873,0.9726765812602953,0,0.963689923286438,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,2,4001,outliers_random_direction_per_outlier,per_outlier,0.9747447384686458,9.382406949996948,0.9612022385451962,32.45836162567139,0.9503982417952144,0.1077723503112793,0.394260146649608,10.630579948425293,0.3978300094604492,2.807323932647705,0.7283368718288735,0.5541126728057861,0.8990226255229296,1.2350378036499023,0.9672550706611551,0,0.9591299891471863,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,3,4002,outliers_random_direction_per_outlier,per_outlier,0.9747556867489109,8.13156795501709,0.9611791179035151,26.181641578674316,0.9496644271061929,0.11366105079650879,0.373091052504729,6.4405858516693115,0.3868499994277954,2.1937239170074463,0.7280772317961878,0.5860350131988525,0.8987718136441432,1.2229516506195068,0.9692129631141891,0,0.9608400464057922,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,4,4003,outliers_random_direction_per_outlier,per_outlier,0.9749511606591745,9.694901704788208,0.9614571008342979,31.21837830543518,0.951584082699721,0.10316061973571777,0.44020323885904994,5.675208806991577,0.45159998536109924,1.379610300064087,0.7275881129796065,0.6316559314727783,0.898482274275733,1.100477933883667,0.9761548428824014,0,0.9647599458694458,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,5,4004,outliers_random_direction_per_outlier,per_outlier,0.9749796691091394,8.31371808052063,0.9613795902716171,30.31688141822815,0.9508095686475547,0.08928990364074707,0.37265389256131565,5.413437128067017,0.37964001297950745,1.3805320262908936,0.7276371419180631,0.6245114803314209,0.8991741990847644,1.2532281875610352,0.9702110557321987,0,0.9614600539207458,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,6,4005,outliers_random_direction_per_outlier,per_outlier,0.9750833879907295,7.101128578186035,0.9612707159917633,27.69827389717102,0.952596296468042,0.0904855728149414,0.36503374305564185,6.053250074386597,0.3631799817085266,1.4737014770507812,0.7277315863454957,0.62353515625,0.8986760692324142,1.2712042331695557,0.9684517468119972,0,0.9612200260162354,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,7,4006,outliers_random_direction_per_outlier,per_outlier,0.9751585894636673,8.779979467391968,0.9617374409777074,25.06530499458313,0.9512827459738235,0.09261155128479004,0.40750083865207526,5.634512186050415,0.4221299886703491,1.3805720806121826,0.7278557914209565,0.688051700592041,0.8989338517872495,1.2747368812561035,0.9673180591617494,0,0.9602500200271606,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,8,4007,outliers_random_direction_per_outlier,per_outlier,0.9750245505146634,7.377990245819092,0.9612416898661574,28.331339836120605,0.9510520538486773,0.1142270565032959,0.3745404479607207,5.3965678215026855,0.3793700039386749,1.3758633136749268,0.7287732159694331,0.7206592559814453,0.8989037788246077,1.4232523441314697,0.9717297931005884,0,0.9624800682067871,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,9,4008,outliers_random_direction_per_outlier,per_outlier,0.9749812061842311,8.561256885528564,0.9611440050176193,27.52920651435852,0.9509964041916397,0.0734255313873291,0.3525899948150239,5.501671075820923,0.3600499927997589,1.411834955215454,0.7277987490032412,0.6968555450439453,0.8981876006758018,1.3166649341583252,0.9652644071491167,0,0.9599599838256836,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,10,4009,outliers_random_direction_per_outlier,per_outlier,0.9749469739112339,9.130724906921387,0.9614463936589434,29.404574394226074,0.9511094751299283,0.06957817077636719,0.3917165538914758,5.585170745849609,0.412339985370636,1.9170587062835693,0.7285087865335115,0.5914671421051025,0.8997841264247822,1.1253540515899658,0.9693035140809647,0,0.9604499936103821,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,11,4010,outliers_random_direction_per_outlier,per_outlier,0.9751315546077512,10.337022066116333,0.9615747685462975,25.220458507537842,0.9507871937774552,0.07812023162841797,0.37388126967989466,6.150675296783447,0.39277002215385437,1.5325095653533936,0.7275097851220401,0.5888426303863525,0.8989125095177107,1.1975364685058594,0.9706885218342901,0,0.9623599648475647,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,12,4011,outliers_random_direction_per_outlier,per_outlier,0.9752248789671926,8.076120376586914,0.9615527489359742,27.892704725265503,0.9511078906866266,0.06307625770568848,0.3582888955797868,5.37428617477417,0.37596002221107483,1.385585069656372,0.727025556295388,0.6843767166137695,0.8984105794998303,1.1824696063995361,0.9656194853010075,0,0.9581400156021118,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,13,4012,outliers_random_direction_per_outlier,per_outlier,0.975162142599537,8.082658767700195,0.9616910467337674,25.331806659698486,0.9508142220819349,0.11621737480163574,0.40322275318359624,5.366286993026733,0.4271399974822998,1.3779499530792236,0.7279039920846155,0.8887536525726318,0.8990427713844023,1.4259753227233887,0.9697238075235699,0,0.9607499241828918,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,14,4013,outliers_random_direction_per_outlier,per_outlier,0.9748909969752726,8.442553520202637,0.9614244087006433,26.464149951934814,0.951083560989108,0.0563812255859375,0.4036321381708605,5.452883005142212,0.4269600212574005,1.371962308883667,0.7280909391164924,0.5738763809204102,0.8989404458302752,1.1168785095214844,0.9702546647650967,0,0.9630299806594849,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,15,4014,outliers_random_direction_per_outlier,per_outlier,0.9752689693394224,8.430995225906372,0.9616309730851155,27.38632035255432,0.9504425492818914,0.07506990432739258,0.35154227622030687,5.425045490264893,0.35776999592781067,1.4722909927368164,0.7283148189054756,0.5896825790405273,0.89938197960913,1.2053866386413574,0.9722083337140888,0,0.9624800086021423,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,16,4015,outliers_random_direction_per_outlier,per_outlier,0.9750824501593988,9.01041555404663,0.961495199564535,26.39946484565735,0.9513789796168957,0.05890297889709473,0.41331659732475123,5.554630279541016,0.4210899770259857,1.4201710224151611,0.7273770434397123,0.5748786926269531,0.8987349257614856,1.0755717754364014,0.9724657534358281,0,0.9628199934959412,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,17,4016,outliers_random_direction_per_outlier,per_outlier,0.974589408530771,8.005588054656982,0.9610967262997258,26.77298617362976,0.9507743253447677,0.08397030830383301,0.3636752239614335,5.573004961013794,0.38405999541282654,1.4224019050598145,0.728789161078317,0.6126713752746582,0.8989948487710415,1.1090874671936035,0.9666579670400273,0,0.9599799513816833,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,18,4017,outliers_random_direction_per_outlier,per_outlier,0.9749765326182548,8.367230415344238,0.9614786304291851,25.45129919052124,0.9507798413991941,0.0879354476928711,0.3741665665187791,5.567534685134888,0.38760998845100403,1.4190106391906738,0.72822173408988,0.8911228179931641,0.8989132887277498,1.1214282512664795,0.9694331715607444,0,0.9618199467658997,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,19,4018,outliers_random_direction_per_outlier,per_outlier,0.9751300884859441,8.446659803390503,0.9617273448704183,28.411752939224243,0.9505008068661602,0.08591151237487793,0.4048871015616824,5.669582843780518,0.4181399941444397,1.404149055480957,0.7275656605959968,0.6089451313018799,0.8985450478064071,1.2713513374328613,0.9688127202640432,0,0.9607298970222473,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,4,32.02744838893552,20,4019,outliers_random_direction_per_outlier,per_outlier,0.9748927181455893,11.294566631317139,0.9612444638827478,27.824424505233765,0.9502561354753305,0.07489562034606934,0.40569618773073796,5.2005228996276855,0.4175199568271637,1.3760149478912354,0.7279478041319583,0.5806410312652588,0.8985450876417675,1.096135139465332,0.9692458663041023,0,0.9624399542808533,0
varying_sigma_random_cifar10,cifar10,10000,512,2.0,200,8,32.02744838893552,1,8000,outliers_random_direction_per_outlier,per_outlier,0.973026700173518,8.495476007461548,0.961186670065881,30.85039710998535,0.6923005382731303,0.1617746353149414,0.0008453947549996038,8.96665096282959,0.007499999832361937,1.9636516571044922,0.6822188888491318,0.7650675773620605,0.8804515535406313,1.4041650295257568,0.9740601548890516,0,0.9628499150276184,0
